text,sentiment,predlabel,predprob
computer killed combo mirrors edge really poor win7 thermal management 75c gpu one sad game,0,0,1.18134e-05
justwatched depressing episode jon kate ever actually almost cried,0,0,0.227017
fighting mum mothers day,0,1,0.996874
enzo blech thats fail receiving dollars quoted job usd last month getting paid major losses,0,0,0.000496501
listen samples make sure thinking stuff loud odd zorn stuff recall mr bungle,0,1,0.911948
mcdonalds eating chicken nuggets kid embarrased droped soda haha fell tray lol,0,0,0.151375
worst day ever noon,0,0,0.0232508
maybe memory sucks,0,0,0.0226598
thanks much love fanmail talk us anytime,1,1,0.997651
winter flu twitter logies get noticed haha love rove,1,1,0.920516
alright rawknroll net live radio23 org next 2 hours vivid spring summer music rawk enjoy,1,1,0.973994
legs hurting standing day,0,0,0.0164489
nailing webconcepting zone awarded,1,1,0.524446
riding daddy bike yes man bike convenient dark without glasses scared survived haha,0,0,0.0947529
would think pres would afraid pun k,0,0,0.0628396
bella love,0,1,0.976405
easy happy mother day great mom,1,1,0.999984
like mean like left,1,0,0.130421
lunch deakin meeting prof didnt go badly,1,0,0.0307558
ahh okay makes sense start preparations,1,1,0.73899
would know u tell busy cakin pay attention,0,0,0.232167
fml work uniform washing line,0,0,0.049048
awww lol yh worth mcfly worth 2 eekk,1,1,0.983039
ze franz friended think think creepy stalker sommat hmph,0,0,0.167728
22nd get fast enough,0,0,0.204622
listening favourite song allah ke bande hasde,1,1,0.918726
sucks mama,0,0,0.0493512
think bead crumb navigation return new fusion studios really miss top item,0,0,0.00782274
sorry mr grey menlo,0,0,0.00516633
sadly voice food faire academic pep rally need voice,0,0,0.00223069
feel sick,0,0,0.0194586
honestly cannot figure twitter thing,0,0,0.280184
nooooo hate traffic,0,0,0.000800629
found controls left hand people like twitterrific excellent,1,0,0.207778
tvs working wanna watch vhits,0,0,0.204702
hugs hubby probably place come 1st september,1,1,0.50018
followillfriday sucks teaching people nice drooling notion,0,1,0.658763
ahhh fusterated,0,1,0.536898
whoooooo spcn 2009 ready cheer,1,1,0.896813
still stupidly sick cancelled philly trip sad day,0,0,0.000497909
said anyone could write one special 10 selected course chosen outstanding,1,1,0.68584
cute fun watch,1,1,0.99286
today sad day tucson http tr im mq39 shall miss sour cream apple pie fondue separate seating groups dogs,0,0,0.0068824
glad went glad leave early glad afterpartying beth back,1,1,0.999804
mtv going fmlllll,0,0,0.297136
woke bank holiday monday college got text tom via jason mobile earlier today hoping turned,1,1,0.949414
quite amusing watching pangaea sing f killah priest guess featuring album,1,1,0.870125
came back watching terminator salvation cathay much action feel sorry marcus though,0,0,0.00813008
sleep today either hard stay asleep reason,0,0,0.00768689
could kill hollyoaks made sad,0,0,0.000551989
goood dayy beeen shopping get wanted though best friend comeeee homeeee xd ily shannii x,1,1,0.990404
ugh boom boom pow stuck head hate song,0,0,0.036991
mom left,0,1,0.650106
thats actually fun would think hurting week similar experience,0,1,0.521936
n btw happy mothers day sissy,1,1,0.99998
packing trip ascari track thank bacardi,1,1,0.991318
love love http bit ly chlav tease baby end boooooo still luv tho,1,1,0.999592
parents wachting tv terrible nothing else sad,0,0,6.9216e-05
awww let better next 30th xd,1,1,0.766467
miss daddy mommy,0,0,0.29894
aww love daddy works 7 days week almost day still tries go sf us,1,1,0.885279
conjunctivitis left eye sign something wrong deserve lol dying people,0,0,0.0294481
tummy hurts blame last night chinese food,0,0,8.74389e-05
got finished watching marley cried like baby missing beast like crazy,0,0,0.112289
bitten blood cat way rabies bacterin seems 7 shots 2 months never wash cats home hate water,0,0,1.66321e-05
2nd aww thanks,1,1,0.962532
good think fault though use buttermilk recipe back flour,0,1,0.538535
oh noooo sucks reschedule another show,0,0,0.00622509
google chrome forgot everything looks like reason,0,0,0.440232
haha course favorite album time,1,1,0.957645
tried talking voice died end sentence annpyimg thing id feel fine another day playing hits,1,0,0.011608
moms everywhere stop get good night sleep tomorrow childrens turn pamper enjoy day,1,1,0.998024
luh tooooo,1,0,0.163019
dude feel really bad work serial used,0,0,0.0016663
everyone left gone bed,0,0,0.42822
bgt watch anymore,0,0,0.065057
know would make really tired put sleep would sleep good rice lmao,1,1,0.67257
glad days almost another nite nd pain pills alone crib lol ughh wish weekend alreadi,0,0,0.107551
beautiful outside sun shining birds singing studying wish already vacation,1,1,0.993793
one mo time becuz hasnt seen yet shes soo cool ill post 4 http bbltwt com 0mqko,1,1,0.862244
god brera plot twist going everything feel,0,1,0.671559
work sick blows kill feel like,0,0,6.06533e-05
tired ppl talking,0,0,0.0197914
hate pc,0,0,0.00588971
body decide good time wake every morning 8 maybe dean wait dreams,1,1,0.863992
kept calling calling never got,0,0,0.127554
kinda turns buy dig deeper hole etc,0,0,0.00767022
right worry,0,1,0.576235
man weird mom cooking giving much nutrition also much unladylike gas,0,0,0.0174532
today best 3 eff yeah 3,1,1,0.674872
kids awesome today loved face painting,1,1,0.996829
got stuck traffic jam today one sunburned arm,0,0,0.00523497
experiencing unique winnipeg tradition known social trying pace,1,0,0.24338
im cold still cant find hoodie,0,0,0.0244778
arriving itexa lots mails read work thanks god weekend,1,1,0.924657
errbody please check http mscaseycarter blogspot com id appreciate bunch,1,1,0.993371
oh lucky u need send mines away get fixed,1,1,0.903644
good morning hun loved movie happens vegas good movie,1,1,0.999903
home work today son sick,0,0,0.0330783
thank,1,1,0.974488
benson absolute legend love love love,1,1,0.999974
especially pink ones lol beautiful creatures,1,1,0.955615
like sick guidance counsellor supposed take 35 kids school bowling pizza,0,0,0.00149848
bored disgusting weather bored sooo bored last weekend,0,0,2.66153e-06
c find original blip fm ex models version much,0,1,0.922498
honestly say thematic big part blogging enthusiam love able want,1,1,0.915384
dinner smells good man hungry sunny outside wish wonderland,1,1,0.616655
good mood,1,1,0.755526
psy taking psy101 starting monday looking forward going back school,0,0,0.472092
work half hour getting mri yay,1,0,0.33262
good day ya happy mom day,1,1,0.999869
good day another lindy day today level b free tester 20 00 olympiou diamanti 25 6th floor thessaloniki,1,1,0.528012
officially hit wall totally nonfunctionalproductive work,0,0,0.0708195
lol exams go mcast school finished form 5 soo disappointed,0,0,0.010642
http bit ly diqf3 hope day mom get message,1,1,0.994626
want cry thought nba season almost next year miami,0,0,0.0105184
high school,0,0,0.225617
finsh work eleven even allowd cauz really dont want lol,0,0,0.0730302
ever realized never fully everything want feelin,0,0,0.0136736
haha nice fun doll hopefully see ya soon miss ur face,1,1,0.999608
drinking yay,1,1,0.819972
uhh wish someone would include follow friday would great get followers,1,1,0.986912
happy even makes laundry wonderful,1,1,0.996821
going work one sucks miss happy hour sonic,0,0,0.00866863
omg right hear us blocked annoying wake deaf,0,0,0.00520401
waiting go 4th period get final omgg im sooo gonna fail,0,0,0.00313395
woop rehearsing songs yep sounds even enough,1,1,0.898415
course evil day job wants stay longer need win lottery,1,0,0.142607
absolutly love kill bill vol 1 think lucy liu sooo gorgeous,1,1,0.750563
thought pretty good die hard trekkie either,1,0,0.0985631
sleepy feeling weather ugh tonsils need company somebody talk,0,0,0.00795691
true know bothered morning cos put pony soon got work anyways,0,1,0.510125
thankyou,1,1,0.926794
cvs like genetic brand poor hubby gets bad allergies fun,0,0,0.00503311
jasper hale laughs like winning,1,1,0.960959
joan legend wait apprentice finale im addicted think need rehab lol tweet later xoxo,1,1,0.956453
spent last two weeks attempting grow beard scratch fears may look bit rubbish http twitpic com 66tyb,0,0,0.015193
fight club 10th anniversary enacting nice tattoos http img suicidegirls com media albums 6 57 13576 658166 jpg,1,1,0.984569
dear god please let wake 11 45 tomorrow lol got plans tonight lets pick hero night grow get job etc lolz,1,0,0.25437
oh darn lost another follower,0,0,0.0107987
tying run 2nd let hold em raiders,0,0,0.498395
wonderful weekend love family friends awesome happy mothers day mommies 3,1,1,1.0
awesome day school,1,1,0.991362
love memories almost like reading favourite book,1,1,0.98644
adorable,1,1,0.948726
death cab cutie slouchy barets good way start day,1,1,0.976002
also happy star wars day,1,1,0.999916
weather ugly n l really cold,0,0,0.0281169
meant go play cricket get lift stuck home watching apprentice lovely day http ff im 3nid8,0,1,0.873101
amazing concert got really good video pictures,1,1,0.998927
gave inspiration last update,1,1,0.632531
welcome glasgow felix sorry cant tonight,0,1,0.632387
cracking night last night think ever laughed much nice lazy day today woop,1,1,0.992874
going back bed lol enjoy time gym sleeping,1,1,0.816048
sucks prints sorry,0,0,0.00123402
making good time chicago traffic photo http bkite com 07xoh,0,1,0.653494
mama always bake late get worried mixer gonna bother people,0,0,0.0183751
would eat away masculinity masculinity p haha u probs beat tho haha xo,1,1,0.899938
scared waiting call,0,0,0.0430771
man monday sucks give rich beach bum diving tropical lagoon every day eating fresh fruit fish ahhh,0,0,0.00307729
emo zac good morning france zaccie,1,1,0.993483
first happy mothers day second makes us think way feel way feel dont know wish,1,1,0.993972
hills gunna different gl designing etc,1,0,0.155878
new followers pretty cool peeps check em,1,1,0.994138
possibly going tonight anything lancaster miss baltimore,0,0,0.108011
far surprisingly good responses dad offered airbrush old logo wall think might overkill,1,1,0.999123
aww nice,1,1,0.947699
rofl even kept insurance payments 300 im still like meh good thing applied day job pasy 2888mo,1,0,0.116161
way home seeing rodney atkins concert love thanks bob,1,1,0.999879
happy cause voice back 3,1,1,0.828803
thanks lady,1,1,0.987507
studying spite whatever wonderful unforgettable weekend dc,1,1,0.992259
8 month old african grey parrot sad sale reptile forums uk http bit ly grrda,0,0,0.0104359
goodnight happy mothers day,1,1,0.999972
feel good today,0,1,0.618334
starting feel really old,0,0,0.103192
nope dnt wireless ne haters ugh save copy watch,0,0,0.0659301
like positivity may change carrer crazyb dog lady maths test x,1,0,0.469504
joyner even tell done professionally,0,0,0.386628
going bc making break,0,0,0.180604
awww yeah love one remember seeing great america w tassi great memory,1,1,0.999879
voice hurts rock musical singing tonight,0,0,0.0145352
sadly hehe,0,0,0.0730351
never sleep last night feeling horrible today time call work thinks,0,0,0.000900336
bored um song day caught paramore good deed musical wicked oh fully alive flyleaf,0,0,0.164139
oh voting worry already voted 100000000000000000000000000000000000 times earlier,1,1,0.666307
twenty minutes call would think person would mention already trouble ticket investigating issue,0,0,0.263002
hahaha boyfriend yeah looked different cute want watch movie,1,1,0.988662
yea feel like im bein ignored,0,0,0.00522888
oops really shouldnt,0,0,0.0732558
good morning little twitternut squashes today whats weather like,1,1,0.883133
yay eurovision fan twitter eurovision2009,1,1,0.941144
back durango chaperoning party interesting catching internet surfing drinking woodchuck ha,1,1,0.774995
listening echo gorilla zoe ahh love song,1,1,0.983802
really want home right,1,0,0.253547
okay okay sleep realz goodnight waves followers,1,1,0.992983
wow x men pretty much amazing love wolverine,1,1,0.999984
know good little life love,1,1,0.979224
aw going toronto anymore,0,0,0.0343779
uber bored atm blue shower watch house numb3rs vid csi csi ny bones double yay,1,0,0.20534
taking sad whole new level,0,0,0.0666622
already feels like one days able win,0,0,0.344285
warning tweeting ridding bike dangero waaaaaaa crash,0,0,0.32219
get better,1,1,0.705641
make enjoy,1,1,0.936205
hehe found ya,1,1,0.88739
fam back big island said vog bad see ocean sad,0,0,0.00370115
dead,0,0,0.2081
yeah 0 3 scoreless tonight,0,1,0.831643
yum chocolate sorbet barely even shared http twitpic com 67azl,1,1,0.995257
love fresh garden veggies especially tomatoes tiny apartment non sunny patio,1,1,0.904207
ooohhhhh sorry sad never noticed dollar signs oxteach,0,0,0.00162915
f work want somebody come,0,0,0.0534676
totally forgot dgree show et al ensconced home wine ready bed,0,0,0.257633
feel like tweeting reason um hiiiiii,0,0,0.0412152
yep sucks thought somewhere said,0,0,0.00676452
thanks mom seed larger already cracked planted hope avalina dud,0,1,0.996681
ahahahaha love twilight liee know love robert pattinson,1,1,0.999388
falling asleep waking gun shots arent fun,0,0,0.0414997
http survivingtheworld net lesson5 html chose wrong career,0,0,0.200318
